Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,CreditCard,Securities Account,CD Account,Online,Personal Loan
40,24,46.74776458740234,93835,3,0.0037392478386398,3,0,0,0,0,1,0
43,22,48.495025634765625,91738,2,0.4432134269552965,3,0,0,0,0,1,0
46,10,51.54335784912109,94750,4,1.3408849717925022,1,0,1,0,0,0,0
47,27,130.27455139160156,95740,1,0.4725610053174732,3,0,0,0,0,1,0
38,23,48.46587753295898,95255,3,1.1885799558005203,1,181,0,0,0,0,0
53,26,91.16291046142578,95996,4,1.440357552251057,2,0,0,0,0,1,0
44,20,69.8249282836914,94889,2,3.4351186313572195,3,0,1,0,0,1,0
51,23,45.9502182006836,93142,3,0.571010398503008,3,0,1,0,0,1,0
61,35,61.62003707885742,89820,4,0.3458334869995645,1,0,0,0,0,1,0
45,13,64.60228729248047,94344,1,1.519291304367694,3,0,0,0,0,1,0
52,24,30.17399406433105,94879,1,0.7274353541534967,1,0,0,1,0,0,0
51,32,51.01059722900391,92070,2,1.1727028614340966,1,0,1,0,0,0,0
37,16,206.5939483642578,94422,1,7.475667162096732,1,0,0,0,0,0,0
62,30,34.500484466552734,91359,2,1.0726090461587798,2,256,0,0,0,0,0
62,37,123.05703735351562,94538,1,3.763030266567865,1,0,1,0,0,1,0
51,18,58.73385620117188,90112,4,1.4548922388832826,3,0,0,0,0,0,0
46,27,100.94369506835938,92081,4,1.970566171360944,3,305,1,0,0,0,0
47,21,87.83265686035156,91295,1,1.1844731767742205,1,0,0,0,0,1,0
26,-1,116.40919494628906,93045,1,1.2874835344078537,2,0,0,0,0,1,1
41,18,156.3217315673828,94981,4,3.2808813701285886,3,0,0,0,0,0,1
50,30,73.65613555908203,92630,1,0.3681635672371469,2,0,0,0,0,1,0
32,4,152.42294311523438,89960,2,1.70278120099884,1,0,1,0,0,1,0
46,9,134.12106323242188,89831,2,0.9970282048767576,1,0,0,0,0,0,0
31,18,130.12408447265625,95174,4,2.46425181894019,1,0,0,0,0,0,0
47,26,41.14006423950195,95389,1,0.4386857425082021,1,98,1,0,0,1,0
47,18,21.4904727935791,94288,2,0.3496852155422265,1,103,0,0,0,0,0
40,26,184.81521606445312,90932,2,8.164922181854585,1,0,0,0,0,0,0
63,34,41.28486633300781,95522,3,2.415817584032804,3,132,1,0,0,0,0
45,14,95.23812866210938,91952,3,2.716205934721035,2,0,0,0,0,0,0
56,31,115.72354888916016,90942,3,0.6289717188676274,2,0,1,0,0,0,0
31,2,25.336708068847656,90930,4,1.2453431484168709,3,0,1,0,0,0,0
31,11,19.00435447692871,92267,3,0.3139601535296307,3,145,1,0,0,0,0
65,37,42.396484375,96095,2,0.4776906887840794,1,0,0,0,0,0,0
48,35,28.013242721557617,94668,3,0.444660270247176,1,0,1,0,0,1,0
34,30,69.1530532836914,91973,2,1.2782841052175076,1,0,0,0,0,1,0
42,16,163.5173797607422,90469,2,4.245402392126211,1,0,0,0,0,0,0
60,36,100.76685333251952,91546,1,0.4651269602331386,1,232,0,0,0,1,0
47,24,39.5371322631836,91901,4,1.5744090777279076,1,0,1,0,0,1,0
63,34,24.306116104125977,93815,4,1.7503253817113795,1,101,1,1,0,1,0
39,6,75.36260223388672,94212,3,1.4600793785020232,1,261,0,0,0,0,0
34,13,128.25912475585938,95574,2,2.734589270822517,2,0,1,1,1,1,0
60,28,158.21200561523438,92050,2,3.0805003152258177,3,0,0,0,0,1,0
32,2,59.563385009765625,89775,3,1.42695323272903,3,0,0,0,0,0,0
46,17,64.79855346679688,89937,3,2.825381409299078,3,0,0,1,0,1,0
40,16,50.6695556640625,90178,2,1.4078188207028957,2,0,0,0,0,0,0
40,13,57.03273391723633,91466,2,0.7171518757502744,1,0,0,0,0,0,0
54,30,43.08414459228516,90127,3,1.838568407871055,2,0,0,1,0,1,0
63,36,90.2769775390625,90209,3,0.6043256397478147,3,0,1,0,0,1,0
62,34,58.94541549682617,91725,3,1.13977819047241,3,0,0,0,0,0,0
32,1,58.41842651367188,94495,1,2.649363766398725,3,0,0,0,0,1,0
39,17,174.1834716796875,94926,1,3.003180098294688,1,321,1,1,0,0,0
33,13,43.07834243774414,94466,1,0.4501746548515971,3,0,0,0,0,1,0
58,27,28.72351455688477,95132,3,0.9556666812280078,1,0,1,0,0,1,0
41,8,106.09204864501952,92378,3,0.7156700349447664,1,0,0,0,0,1,0
37,3,201.42807006835935,93872,3,0.592626706856908,1,0,0,0,0,1,0
25,0,72.91140747070312,92779,4,0.2123519590203501,1,0,0,0,0,1,0
52,24,46.18010711669922,89915,2,0.2191138605902347,2,0,1,0,0,1,0
54,27,44.71505355834961,90238,3,1.6389806869301222,3,0,1,0,0,0,0
28,2,78.28916931152344,95331,2,1.360571553689544,1,0,1,0,0,1,0
66,37,59.38312149047852,92195,2,0.2817863457331915,1,0,0,0,0,0,0
29,6,65.95174407958984,94959,3,1.0801540855094451,2,0,1,0,0,1,0
49,20,23.26038932800293,92949,4,0.6728444721123712,3,120,0,0,0,0,0
57,34,50.76471328735352,93642,2,0.2783891610573036,3,0,1,1,0,1,0
31,6,82.843505859375,91220,3,3.4182732327127185,2,105,1,0,0,0,1
30,16,72.20729064941406,91811,2,1.3471660352100483,3,163,0,0,0,0,0
45,18,25.56531143188477,95629,1,0.6515012058424545,1,0,0,0,0,1,0
26,0,32.197303771972656,91470,2,1.6070935325650797,3,0,0,0,0,1,0
58,38,36.02601623535156,90402,2,2.10126382070567,3,0,0,0,0,1,0
38,15,43.06631851196289,90311,1,0.8190803474708647,2,0,0,0,0,1,0
63,35,25.265010833740234,95310,3,0.3207531528263238,2,0,0,0,0,1,0
34,6,119.9762954711914,93974,2,3.3253948640722992,1,526,1,0,0,1,0
28,4,50.80988311767578,95807,2,1.1084436972527092,3,0,0,0,0,1,0
26,0,82.80878448486328,92067,2,1.9705779838872692,1,0,0,0,0,1,0
54,27,52.73126983642578,90224,3,0.9539596061968446,2,0,0,0,0,0,0
51,28,55.04196548461914,90210,2,0.0875545386154847,3,0,0,0,0,1,0
48,29,84.00936126708984,93004,1,3.241425927019686,3,240,0,0,0,0,0
55,29,36.6279296875,95483,1,1.0894781004345115,3,160,0,0,0,1,0
42,28,85.36275482177734,95610,3,1.8532467071275809,2,0,1,0,0,0,0
38,18,53.017574310302734,92110,3,2.105706288684352,2,0,0,0,0,1,0
39,10,85.41446685791016,92157,1,2.550774388884975,1,337,1,0,0,1,0
48,34,13.322271347045898,95707,3,3.14653177194036,1,0,1,1,0,1,0
49,25,55.73355102539063,90499,3,1.01481237947339,3,0,0,0,0,1,0
26,5,65.88595581054688,91269,1,0.3760077624919185,3,0,0,0,0,0,0
62,37,68.65982818603516,91942,3,1.907810587115525,1,111,1,0,1,1,0
31,5,20.68689727783203,94324,4,0.7085513172692667,2,0,1,0,0,0,0
40,16,50.82614517211914,90177,3,1.3007146511514025,1,0,0,0,0,0,0
43,19,37.09558868408203,94933,4,0.4671433446801733,1,162,1,0,0,1,0
59,35,25.599157333374023,90834,2,0.2562806208624586,1,0,0,0,0,0,0
48,30,28.682844161987305,90292,4,1.025495752129284,3,127,0,1,0,1,0
35,8,70.49455261230469,95973,2,0.1301157987791032,1,0,0,0,0,1,0
40,25,48.31399917602539,93921,2,0.5641778256130978,3,0,0,0,0,1,0
47,25,81.1146240234375,95317,3,1.779803736853208,2,0,0,1,0,1,0
60,35,81.95896911621094,95094,3,2.536112270536901,1,0,1,0,0,0,0
37,18,50.41133117675781,94286,1,0.8998004919308111,3,0,0,0,0,0,0
64,36,45.17814636230469,95352,2,0.1081921301286552,2,0,0,0,0,1,0
31,9,41.30911636352539,90610,2,1.0809255646840064,2,0,0,0,0,1,0
27,3,107.77576446533205,91423,4,1.065122206201909,3,0,0,0,0,0,1
61,34,186.56712341308597,92219,4,3.085372748469548,2,0,0,0,0,1,1
56,30,82.93820190429688,94806,4,1.888123852755058,2,0,0,0,0,0,0
44,11,64.92019653320312,92244,4,2.2835546677681138,3,0,1,0,0,1,0
43,17,45.29792404174805,95032,1,1.074015270733998,3,0,0,0,0,1,0
30,4,48.82183837890625,92219,3,1.096571474155399,2,0,0,0,0,0,0
51,29,50.42560195922852,95522,2,2.4872194041227003,3,396,0,1,0,1,0
38,11,79.29222869873047,92493,4,1.4306845262059524,1,0,0,0,0,1,0
50,23,48.76591873168945,90894,1,1.1018421785517627,2,0,0,0,0,1,0
47,22,50.24097442626953,95769,2,2.1335827129005613,2,211,0,1,0,0,0
59,31,50.27215194702149,92777,3,0.7287472947810018,1,0,0,0,0,1,0
47,23,19.290607452392575,91930,1,0.5948429356320567,1,73,1,0,0,1,0
55,30,34.21415328979492,89922,3,2.223847607972788,1,0,1,0,0,0,0
25,5,31.809789657592773,92913,1,0.6285941054686432,2,0,0,0,0,0,0
37,9,28.16592788696289,92994,3,1.878665304856336,2,0,0,1,0,1,0
62,34,104.82500457763672,95262,1,2.5572824877713893,2,384,1,0,0,0,0
31,8,35.7205810546875,93564,1,2.2254526139994564,2,0,1,0,0,0,0
46,23,53.69633102416992,94960,3,2.3041868504712744,2,0,1,0,0,1,0
65,41,119.0329360961914,89944,2,0.4543791957024831,1,0,1,0,0,1,0
59,27,40.9058952331543,92003,4,2.7302160546610947,3,137,0,0,0,1,0
33,12,76.69947814941406,95363,2,3.704323922352634,1,0,0,1,1,1,0
31,5,174.45816040039062,92072,2,2.847783874202312,1,0,1,0,0,1,0
41,12,46.72893142700195,94824,3,1.3128151044261946,3,0,0,0,0,1,0
32,13,127.4299087524414,91886,1,2.1512624387699755,1,0,0,1,0,0,0
39,10,62.627960205078125,92989,1,1.705794846359601,3,0,0,1,0,0,0
36,20,131.20376586914062,94482,3,0.2060007776591787,3,335,0,0,0,1,0
36,9,49.60079956054688,93053,4,1.4035640703423309,1,0,0,0,0,0,0
45,20,59.771881103515625,91640,1,2.701289642045675,3,0,0,0,0,0,0
42,15,98.82930755615234,94043,3,2.446661913916575,2,0,0,0,0,0,0
36,13,15.689942359924316,93997,1,1.0810888218992314,1,0,0,0,0,1,0
50,15,135.82644653320312,94544,2,0.7174262169869539,1,0,0,0,0,0,0
56,32,39.626312255859375,92719,1,1.5155234681199736,3,0,1,0,0,1,0
28,1,69.43864440917969,92150,3,3.691425371933468,1,0,0,0,0,0,0
53,27,41.66176223754883,90397,2,0.9641242770820536,1,240,0,0,0,1,0
31,7,92.29542541503906,95780,2,1.0765070567158386,1,0,1,0,0,1,0
60,32,119.6963119506836,92163,3,2.2943791285943256,2,0,0,0,0,1,0
60,24,198.14617919921875,94089,2,8.034362604325747,1,252,0,0,0,0,0
52,23,33.45777130126953,93835,3,0.9416350579434848,2,0,0,0,0,1,0
28,1,83.6344223022461,94874,1,3.1609324841051363,2,0,1,0,0,0,1
63,36,11.211228370666504,90030,2,1.2060628270950362,3,104,1,0,0,1,0
50,35,167.12620544433594,92972,1,7.307679176041743,1,0,0,0,0,1,0
43,23,54.99455642700195,95169,3,0.3809160145391296,3,0,0,0,0,0,0
65,40,101.2880401611328,90334,1,0.6416419779396512,1,201,1,0,0,1,0
56,30,110.9209976196289,95726,1,0.7265649599493726,1,0,0,0,0,0,0
41,32,74.04310607910156,96225,3,1.8932921263861424,2,309,0,0,0,0,0
60,29,35.787166595458984,94801,4,0.8586934566664912,2,0,0,0,0,1,0
35,20,31.88674736022949,91997,4,0.6425839684147264,3,0,0,0,0,1,0
51,19,50.77424621582031,90411,2,2.405073993632531,2,0,0,0,0,1,0
32,9,35.27253723144531,90405,3,0.0813216622840671,2,0,0,0,0,1,0
55,27,68.05401611328125,94405,4,1.862044032576045,1,217,1,0,1,1,0
44,20,48.70442962646485,94239,1,2.3119622470046397,3,0,1,0,0,0,0
63,39,154.24301147460938,90977,4,3.192099373420937,3,0,0,0,0,0,1
54,16,53.74781799316406,94239,4,0.9756830422629862,3,178,0,0,0,1,0
56,30,98.38339233398438,90342,1,4.562276242951582,1,188,0,0,0,0,0
52,37,8.874944686889648,95488,2,1.232603301340644,3,184,0,0,0,1,0
60,35,81.19699096679688,93577,1,4.0199101738176175,3,0,0,0,0,1,0
55,27,49.27287673950195,90462,4,1.038404238316427,1,0,0,0,0,0,0
37,16,51.00913238525391,94779,3,1.5052366628211482,2,0,0,0,0,0,0
63,36,65.18055725097656,92589,2,1.0461120481723734,2,0,0,0,0,1,0
43,21,54.642974853515625,95090,4,1.0866276065790017,1,0,0,0,0,1,0
56,28,50.31535720825195,94158,3,4.0380341969108935,2,166,0,0,0,1,0
50,12,57.65810394287109,94688,2,0.4278063264557746,1,0,0,0,0,1,0
62,36,58.44962310791016,92156,3,1.3354668080565073,2,0,0,0,0,1,0
51,31,107.53002166748048,92626,1,1.0252853955633583,1,261,0,0,0,1,0
56,29,201.57598876953125,91257,2,2.6421347783995004,2,388,0,0,0,0,1
50,24,16.491806030273438,93465,1,0.3055920833911591,2,0,0,0,0,0,0
40,20,198.22952270507807,94663,2,5.769178960495331,2,0,0,0,0,0,1
53,3,184.2589874267578,95419,3,5.763398959271984,2,0,0,0,0,1,1
52,24,38.401309967041016,95153,3,1.4512738333994837,2,0,0,0,0,1,0
26,1,107.36321258544922,93763,4,4.2759343048300735,1,0,0,0,0,0,0
40,26,69.32205200195312,89992,4,1.680365129978552,3,0,0,0,0,1,0
65,38,187.9679718017578,95799,1,5.3255546137775145,2,387,1,0,0,1,1
61,35,21.68654060363769,95256,2,1.7545452873705094,3,311,0,1,0,1,0
36,14,179.57040405273438,93368,4,2.484620907205026,3,259,0,0,0,0,1
59,30,34.992706298828125,92024,2,0.4209448593520928,3,90,1,0,0,1,0
41,14,43.355804443359375,92929,1,0.0433960889133228,3,141,1,0,0,1,0
65,38,9.133872985839844,94669,2,0.4859522814248373,1,0,0,0,0,1,0
54,35,8.806207656860352,92564,3,0.3823543656060395,2,0,1,1,0,1,0
50,25,40.476200103759766,92795,1,0.8494830507650276,2,0,0,0,0,1,0
58,10,97.45832824707033,94695,3,2.339036347199206,2,419,1,0,0,0,0
48,25,44.14044570922852,94793,3,1.1263153865466866,1,0,1,0,0,0,0
57,34,90.78819274902344,93932,4,3.511586635801695,3,0,0,1,0,1,0
56,33,74.02326965332031,94861,1,0.2653180768676812,1,111,0,0,0,0,0
55,21,46.484073638916016,93037,1,1.8217910213370243,1,0,1,0,0,1,0
36,10,113.2502899169922,94047,3,1.0855098784787858,1,0,0,1,0,0,0
54,22,50.85063934326172,94147,3,0.8984147674707412,3,0,0,0,0,0,0
58,34,92.60905456542967,95679,1,0.9111121096856644,1,0,0,0,0,0,0
29,5,18.544601440429688,96016,4,0.8440264640723677,3,0,1,0,0,1,0
38,5,136.68423461914062,94996,3,3.3202378759829125,2,0,0,0,0,1,1
28,3,99.4511489868164,93923,2,2.4328982818281406,1,0,1,0,0,0,0
27,8,17.81707763671875,94062,4,0.1150857849219764,2,0,0,0,0,0,0
28,1,197.1271514892578,96229,4,6.305552958292081,3,0,0,0,1,1,1
41,24,69.1233901977539,90127,1,3.0976433458397152,2,0,0,0,0,0,0
34,16,40.38258361816406,95669,2,2.856739716370925,2,0,0,0,0,0,0
44,10,25.228008270263672,95646,4,1.074450926922793,1,0,0,1,0,0,0
58,38,144.70852661132812,93153,1,3.530932309775345,1,621,0,0,0,0,0
59,34,23.833881378173828,94519,2,4.216955967163203,1,0,1,0,1,1,0
46,17,49.72859954833984,94638,4,1.4916457785029007,2,0,0,0,0,0,0
51,14,36.738407135009766,90790,4,1.4555464450304345,1,131,1,0,0,1,0
44,20,49.80802917480469,90121,1,0.3454342905577868,1,360,0,0,0,1,0
62,36,129.06375122070312,91554,3,1.9157751991345413,2,426,0,1,1,1,1
41,3,51.304443359375,94439,2,1.1599910588483673,3,120,1,0,0,1,0
36,0,90.04551696777344,89861,4,7.290489795901674,1,0,1,0,0,0,0
29,0,15.379993438720703,94614,4,0.5512606373082396,3,0,1,0,0,1,0
50,21,148.54202270507812,95890,3,0.6714446821911446,2,0,1,0,0,0,1
55,25,29.80561828613281,93556,2,6.838528216395453,2,0,0,0,0,0,0
28,28,165.0560302734375,92784,4,4.774942606599902,1,0,0,0,0,0,1
49,17,140.06544494628906,94143,2,3.004523460297198,1,0,0,0,0,1,0
47,15,42.57159805297852,94530,4,1.1676629955546245,1,116,1,0,0,1,0
53,34,69.8882064819336,92919,3,3.984955109353853,3,0,0,0,0,1,0
46,25,134.05050659179688,94486,4,2.7004359467898507,1,156,0,0,0,0,0
58,35,158.7605743408203,94106,4,1.9048240465066413,1,0,1,0,0,0,0
46,29,46.88306427001953,92572,1,0.067417571579207,3,96,0,0,0,0,0
41,12,153.1573028564453,92091,2,2.692819182550486,1,0,0,0,0,1,0
38,9,82.23831176757812,92710,4,3.246088495691874,3,0,0,0,0,1,0
41,21,14.01678466796875,91790,4,0.7839281828915097,3,0,1,0,0,1,0
41,15,104.19880676269533,89909,2,1.6462683438329315,2,0,1,0,0,1,0
58,33,48.87181091308594,95301,2,0.2487332890097621,1,0,1,0,0,1,0
53,32,19.487770080566406,94571,2,0.1218711377971644,1,0,1,0,0,0,0
30,13,55.58477020263672,91761,2,0.16546460706603,1,0,0,0,0,1,0
27,5,65.41773986816406,96071,1,0.3012613995144668,2,129,0,0,0,0,0
43,23,59.01844024658203,92903,2,0.555013030330263,3,0,0,0,0,1,0
61,29,170.02822875976562,96279,1,3.125197445586601,1,125,1,0,0,0,0
57,31,35.33692932128906,93384,4,0.2510982075965314,3,0,0,0,0,1,0
47,31,155.1310577392578,95092,3,4.794029266556606,1,125,1,0,0,0,1
61,33,90.20295715332033,93026,4,1.872806138953503,2,0,0,0,0,1,0
55,24,100.00647735595705,94304,1,3.406835421849453,2,250,0,0,0,1,0
40,10,44.78095245361328,92655,4,2.0817682654889587,1,0,0,0,0,1,0
59,31,70.93506622314453,93330,3,0.2897184102910383,1,0,1,0,0,0,0
63,36,114.10259246826172,93784,3,0.4907757337854572,3,0,0,0,0,0,0
24,2,132.11749267578125,94976,3,0.2553060467996012,1,0,0,0,0,1,0
55,24,25.3919734954834,92988,1,0.2613653434032916,3,157,0,0,0,1,0
60,35,21.36157989501953,93775,2,0.4142560599488374,1,0,0,0,0,1,0
63,39,71.558837890625,94075,4,1.858194005296016,1,0,1,0,0,1,0
31,16,64.8233413696289,95742,2,0.911238213180182,1,0,0,0,0,0,0
47,21,139.4056854248047,90209,2,7.609127427770985,1,0,1,1,0,1,0
55,24,147.5392608642578,90438,2,5.7138876908953495,1,0,1,0,0,0,1
53,26,99.88217163085938,91578,3,8.073662620414007,1,194,0,0,0,0,0
38,22,85.28323364257812,95096,3,1.988618871767088,2,0,0,0,0,0,0
48,19,40.57594680786133,92228,2,0.4571089342609925,1,0,0,1,0,0,0
40,37,80.64116668701172,91529,2,2.3409964934455307,3,0,1,1,0,1,0
49,24,37.7291259765625,94394,2,0.8246902891861171,1,0,0,0,0,0,0
54,32,66.66177368164062,94339,1,1.6684872537698148,1,108,0,0,0,0,0
38,13,42.93873596191406,94804,2,0.3442302410037692,2,0,0,0,0,1,0
34,22,15.992778778076172,93555,1,1.2537128144185976,2,0,0,0,0,0,0
55,35,47.93526840209961,94866,4,0.6529528623018531,1,0,1,0,0,1,0
63,40,51.82474899291992,94674,4,0.1399859523745225,1,102,0,0,0,1,0
62,22,42.43342208862305,94571,2,2.5576600231556244,3,145,0,0,0,0,0
30,3,47.38099670410156,90005,1,0.3392684240030759,2,0,0,0,0,1,0
50,26,75.02104187011719,94544,1,1.1607906873328373,1,0,1,1,0,1,0
39,1,31.446203231811523,90506,4,1.3598030219520931,3,161,0,1,0,0,0
63,31,57.40954208374024,94269,3,1.699097892033236,2,0,1,0,0,1,0
31,6,42.77315902709961,90917,2,0.1824541757851374,2,0,0,0,0,0,0
65,42,58.362422943115234,91011,3,6.138221247107989,2,0,1,0,0,0,0
53,28,138.65664672851562,92795,2,1.3599864804410493,1,0,1,0,0,1,0
47,19,31.36354255676269,89864,2,2.3983837312080247,2,152,1,0,0,0,0
65,41,41.77698516845703,94206,4,1.0441485434621949,3,0,0,0,0,1,0
28,4,129.44644165039062,95544,1,2.657139224218201,1,0,0,0,0,0,0
64,39,12.253260612487791,96151,1,0.6603185656681484,3,0,0,0,0,1,0
26,9,52.65191268920898,90054,1,1.4316039637719205,1,0,0,0,0,0,0
54,36,59.7797737121582,92137,4,0.3268995440373523,3,0,1,0,0,0,0
36,7,27.73938751220703,94796,1,1.185929899671211,3,0,1,0,0,0,0
46,21,95.07673645019533,95514,3,2.1541590772852386,1,253,0,0,0,1,0
40,32,81.64158630371094,94755,4,0.6558696550493082,2,0,0,0,0,1,0
37,25,142.396484375,94290,3,5.6041337057632274,1,0,0,0,1,1,1
48,22,44.48249435424805,90144,3,1.6469596949477665,2,0,0,0,0,0,0
41,19,19.94125366210937,93832,3,0.4706597770618613,2,0,0,0,0,1,0
61,37,36.77992630004883,94005,1,0.5257214326179868,2,145,1,1,0,0,0
59,33,60.127960205078125,92911,1,1.888066417792564,3,203,0,0,0,1,0
50,17,94.02684783935548,94882,1,2.03113230703084,2,0,0,0,0,1,1
55,30,47.84854507446289,94646,4,0.1662864773046587,1,0,0,0,0,0,0
36,16,11.058239936828612,92647,3,0.221416308572693,2,0,1,1,1,1,0
59,34,120.51543426513672,91882,4,7.900358729931503,1,0,1,0,0,0,0
34,4,40.104522705078125,96273,1,0.5409456582580023,2,113,0,0,0,0,0
30,7,64.99954223632812,94722,1,1.3979878440467095,1,0,1,0,0,1,0
36,8,81.6009292602539,92082,1,1.303410631911226,2,0,0,1,0,0,0
50,32,180.75987243652344,95791,1,2.166486701973188,2,0,0,0,0,1,1
31,10,198.7512359619141,95318,2,5.9332390907653885,1,533,0,0,0,1,0
54,33,58.83125305175781,91560,2,2.356890134199557,2,0,0,0,0,0,0
59,39,14.633909225463867,94614,3,1.0260652839080082,2,154,0,1,0,0,0
32,14,203.30734252929688,93144,2,6.127997082414348,1,0,0,0,0,0,0
57,31,97.06917572021484,92922,1,4.269935057792875,3,0,0,0,0,0,1
60,39,61.4901123046875,92059,4,0.4096414799819806,3,213,0,0,0,0,0
63,37,138.46896362304688,90850,3,3.304096423141532,1,0,0,0,0,0,0
64,34,22.97479820251465,92910,3,0.267962017795488,1,0,0,0,0,0,0
61,38,13.797066688537598,93371,2,0.0306538439933464,1,105,0,1,0,0,0
36,8,32.11227798461914,94500,4,0.3580715516490643,3,0,1,0,0,1,0
59,32,64.58114624023438,92132,1,3.0459159242497065,3,0,0,1,0,0,0
34,1,137.405517578125,92917,2,3.148675998475042,3,0,0,0,0,0,1
61,32,84.84423065185547,94390,1,4.891354577903334,3,0,0,0,0,0,0
36,8,99.7079620361328,95917,1,0.4080172833445498,3,106,0,1,0,1,0
59,33,80.72114562988281,91906,1,2.4504065781850866,1,194,0,0,0,1,0
57,26,45.4747200012207,90416,2,2.300366561668101,3,103,1,0,0,0,0
55,27,145.28683471679688,92641,1,0.3646998439494107,1,0,0,0,0,1,0
45,29,129.82843017578125,94535,1,1.8208896088571052,3,0,0,0,0,1,0
32,5,107.24309539794922,90258,2,6.288961508237554,1,0,0,0,0,0,0
42,16,50.07299423217773,91253,2,2.545113443879584,2,391,0,0,0,1,0
38,26,32.70111083984375,92262,4,0.8237540325974247,2,0,1,0,0,1,0
25,8,51.220211029052734,92406,2,1.7127254956237246,3,0,0,0,0,0,0
47,34,27.478206634521484,94934,4,2.026461674028268,3,0,0,0,0,0,0
50,27,52.11775588989258,94723,1,0.3887772294213835,3,0,0,1,0,0,0
42,19,57.743778228759766,94700,4,1.195795281847287,2,150,0,0,0,1,0
45,21,104.55062866210938,93405,2,6.07430594866762,1,0,0,0,0,0,0
42,20,27.84777069091797,94083,3,0.9674337474307144,1,110,0,0,0,0,0
32,5,139.664794921875,92177,4,3.3272324400717936,3,0,1,0,0,0,1
52,31,80.81768798828125,93988,1,1.2668199736409589,2,192,0,0,0,0,0
47,23,65.71376037597656,90737,3,5.358487910917106,1,0,0,0,0,0,0
57,28,62.87029266357422,91834,1,2.64684249190388,1,103,0,0,0,0,0
46,33,49.31615447998047,92142,4,0.4929122742105513,2,0,0,0,0,1,0
24,14,17.623153686523438,93543,1,0.0483516408301312,3,0,1,0,0,1,0
53,36,205.59780883789065,94355,2,7.785143623022099,1,453,1,0,0,1,0
44,14,37.423301696777344,91225,1,0.0740363231513475,3,152,1,0,0,1,0
45,23,20.095600128173828,95154,3,1.1038528786624413,2,100,0,1,0,1,0
38,21,61.677730560302734,91990,3,0.4360452987619971,1,0,0,0,0,0,0
29,7,38.88893508911133,96414,4,1.9753184618923496,1,139,0,0,0,1,0
49,33,168.0674285888672,90149,1,6.917552090376913,1,0,1,1,0,1,0
45,27,155.17910766601562,95239,2,5.875920932436332,1,0,0,0,0,1,0
32,4,48.85505676269531,90183,4,2.340301970966438,1,0,1,0,0,0,0
30,20,31.03723526000977,92876,1,1.1026107740500557,2,0,0,0,0,0,0
62,32,200.7206573486328,95768,1,6.423285405650823,1,0,0,0,0,1,0
61,35,20.844593048095703,90643,4,0.1501394265068611,1,63,0,0,0,1,0
34,14,19.35198211669922,93939,4,0.1142806256107036,3,0,0,1,0,1,0
41,17,34.74486541748047,95072,1,2.2783707718530324,3,0,0,0,0,0,0
38,19,166.90936279296875,90262,3,0.0254702263415398,3,230,0,0,1,1,0
30,6,36.78105163574219,93990,2,1.7319421805462434,2,0,1,0,0,1,0
55,17,42.36032104492188,93992,4,1.623869482847976,1,0,0,0,0,1,0
64,41,64.58683013916016,94882,3,1.7256176752153092,2,0,0,0,0,0,0
51,27,24.990556716918945,94248,2,0.5104620460388726,2,0,0,0,0,0,0
42,9,65.61515808105469,94872,2,1.2045034098557346,1,0,0,1,0,1,0
61,35,114.93192291259766,92619,1,2.827630810328474,1,0,1,0,0,1,0
35,10,109.18805694580078,94042,4,4.158407494809331,1,0,0,0,0,0,0
32,15,38.6097297668457,95519,4,1.520044861625926,2,0,0,0,0,0,0
51,25,18.93291473388672,91414,1,0.1060753779305413,1,0,0,0,0,0,0
32,4,18.066593170166016,93654,2,2.330604229728036,2,0,1,0,0,1,0
34,6,31.07414054870605,96102,3,0.2200314702454884,2,150,1,0,0,1,0
